         19791363418 function calls (19063785819 primitive calls) in 947.503 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  947.904  947.904 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:52(run)
        1    0.000    0.000  935.703  935.703 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
        2    0.005    0.002  935.482  467.741 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
      600    0.010    0.000  935.476    1.559 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:139(run_scenario)
      600    0.002    0.000  931.944    1.553 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:102(run)
      600    1.017    0.002  931.920    1.553 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:111(run_sim)
   300600    0.423    0.000  712.547    0.002 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:90(take_action)
   240480    0.553    0.000  705.762    0.003 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
   180360  311.778    0.002  699.947    0.004 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:40(combine_buckets)
 16192544    0.905    0.000  209.834    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:189(attacked_buckets)
 16192544  208.808    0.000  208.808    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:193(<listcomp>)
13887297412  168.137    0.000  168.137    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
   300600   44.320    0.000  141.302    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:140(user_actions)
   300600    0.164    0.000   77.019    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:150(record)
   300600    6.873    0.000   76.855    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
 70614015    3.548    0.000   59.880    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
 21042000    3.121    0.000   50.407    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/motag_attacker.py:19(_attack)
   300600   48.704    0.000   48.704    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
 15675771    0.573    0.000   41.349    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:195(non_attacked_buckets)
 15675771   40.667    0.000   40.667    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:199(<listcomp>)
2971404015   37.533    0.000   37.533    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
1483873361/756408702   17.327    0.000   27.286    0.000 {built-in function len}
303512932    5.359    0.000   16.976    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:56(<genexpr>)
727463793    9.959    0.000   15.363    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
       24    0.001    0.000   12.110    0.505 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
        1    0.000    0.000   10.171   10.171 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
       24    0.000    0.000    9.394    0.391 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
       24    0.000    0.000    9.394    0.391 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
  7732894    0.196    0.000    8.822    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
  8514077    8.698    0.000    8.698    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
       24    0.000    0.000    8.139    0.339 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:976(savefig)
       48    0.001    0.000    6.280    0.131 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:429(draw)
       48    0.000    0.000    6.156    0.128 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:71(draw_wrapper)
  7404/48    0.024    0.000    6.156    0.128 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:32(draw_wrapper)
       48    0.001    0.000    6.155    0.128 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2813(draw)
    96/48    0.006    0.000    5.997    0.125 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
  384/360    0.001    0.000    5.859    0.016 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
       48    0.004    0.000    5.813    0.121 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3022(draw)
       24    0.000    0.000    5.770    0.240 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2923(savefig)
       24    0.001    0.000    5.770    0.240 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2192(print_figure)
       24    0.001    0.000    5.755    0.240 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:1595(wrapper)
