         10098904066 function calls (10007836025 primitive calls) in 302.085 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  302.277  302.277 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:52(run)
        1    0.000    0.000  291.824  291.824 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
        2    0.001    0.000  291.754  145.877 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
       84    0.001    0.000  291.753    3.473 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:139(run_scenario)
       84    0.000    0.000  291.108    3.466 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:102(run)
       84    0.473    0.006  291.105    3.466 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:111(run_sim)
    42084    0.160    0.000  178.980    0.004 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:90(take_action)
    30060    0.354    0.000  177.055    0.006 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
    18036   75.055    0.004  175.202    0.010 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:40(combine_buckets)
    42084    6.029    0.000   99.526    0.002 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:140(user_actions)
 15709699    0.794    0.000   88.243    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
  3507000    2.348    0.000   86.249    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/never_alone_attacker.py:20(_attack)
  3507000   39.606    0.000   83.901    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/never_alone_attacker.py:21(<listcomp>)
  3690139    0.208    0.000   55.853    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:189(attacked_buckets)
  3690139   55.617    0.000   55.617    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:193(<listcomp>)
5398892839   44.419    0.000   44.527    0.000 {built-in function isinstance}
3859042236   42.924    0.000   42.924    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:36(__hash__)
    42084    0.028    0.000   12.118    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:150(record)
    42084    1.248    0.000   12.090    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
       28    0.001    0.000   10.412    0.372 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
        1    0.000    0.000    8.987    8.987 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
       28    0.000    0.000    8.226    0.294 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:135(save_graph)
       28    0.000    0.000    8.226    0.294 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:151(save_matplotlib)
       28    0.000    0.000    7.039    0.251 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:976(savefig)
    42084    6.364    0.000    6.364    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
415507699    5.321    0.000    5.321    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
       56    0.001    0.000    5.270    0.094 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:429(draw)
       56    0.000    0.000    5.134    0.092 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:71(draw_wrapper)
  7288/56    0.022    0.000    5.134    0.092 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:32(draw_wrapper)
       56    0.001    0.000    5.133    0.092 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2813(draw)
  364/336    0.001    0.000    5.099    0.015 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
       28    0.000    0.000    5.019    0.179 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2923(savefig)
       28    0.001    0.000    5.019    0.179 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2192(print_figure)
       28    0.001    0.000    5.003    0.179 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:1595(wrapper)
       28    0.000    0.000    4.998    0.179 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
   112/56    0.005    0.000    4.965    0.089 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
       56    0.004    0.000    4.964    0.089 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3022(draw)
185273262/94301258    2.061    0.000    3.317    0.000 {built-in function len}
 66862259    0.915    0.000    3.176    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:56(<genexpr>)
      112    0.002    0.000    2.686    0.024 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1150(draw)
       28    0.000    0.000    2.019    0.072 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2045(draw_idle)
 90971118    1.256    0.000    1.918    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
       28    0.001    0.000    1.747    0.062 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/image.py:1566(imsave)
       28    0.001    0.000    1.739    0.062 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:2347(save)
       56    0.001    0.000    1.652    0.030 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/legend.py:602(draw)
