         851296603 function calls (759826774 primitive calls) in 49.197 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   49.611   49.611 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:52(run)
        1    0.000    0.000   39.093   39.093 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
        2    0.001    0.000   39.021   19.511 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
       84    0.001    0.000   39.020    0.465 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:139(run_scenario)
       84    0.000    0.000   38.356    0.457 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:102(run)
       84    0.397    0.005   38.353    0.457 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:111(run_sim)
    42084    5.903    0.000   13.513    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:140(user_actions)
    42084    0.201    0.000   12.236    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:90(take_action)
    42084    0.027    0.000   12.199    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:150(record)
    42084    1.257    0.000   12.172    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
    30060    0.310    0.000   10.654    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:41(detect_and_shuffle)
       28    0.001    0.000   10.463    0.374 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
        1    0.000    0.000    9.058    9.058 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
    18036    6.055    0.000    8.669    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:40(combine_buckets)
       28    0.000    0.000    8.296    0.296 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:135(save_graph)
       28    0.000    0.000    8.296    0.296 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:151(save_matplotlib)
       28    0.000    0.000    7.081    0.253 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/pyplot.py:976(savefig)
    42084    6.466    0.000    6.466    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
415507699    5.423    0.000    5.423    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
       56    0.001    0.000    5.333    0.095 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:429(draw)
       56    0.000    0.000    5.197    0.093 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:71(draw_wrapper)
  7312/56    0.019    0.000    5.197    0.093 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/artist.py:32(draw_wrapper)
       56    0.001    0.000    5.196    0.093 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2813(draw)
  364/336    0.001    0.000    5.137    0.015 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
       28    0.001    0.000    5.066    0.181 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/figure.py:2923(savefig)
       28    0.001    0.000    5.065    0.181 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2192(print_figure)
       28    0.001    0.000    5.050    0.180 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:1595(wrapper)
       28    0.000    0.000    5.045    0.180 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
   112/56    0.004    0.000    5.027    0.090 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
       56    0.003    0.000    5.026    0.090 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axes/_base.py:3022(draw)
185827542/94453918    2.015    0.000    3.255    0.000 {built-in function len}
 67547167    0.908    0.000    3.154    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:56(<genexpr>)
      112    0.002    0.000    2.784    0.025 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/axis.py:1150(draw)
 15709699    0.752    0.000    2.252    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
       28    0.000    0.000    2.014    0.072 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/backend_bases.py:2045(draw_idle)
 91372738    1.240    0.000    1.875    0.000 /home/anon/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:53(__len__)
       28    0.001    0.000    1.725    0.062 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/matplotlib/image.py:1566(imsave)
       28    0.001    0.000    1.718    0.061 /home/anon/ddos/pypy_310_env/lib/pypy3.10/site-packages/PIL/Image.py:2347(save)
