         62797787 function calls (62154765 primitive calls) in 11.455 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   11.522   11.522 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:52(run)
        1    0.013    0.013    8.086    8.086 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
     2000    0.118    0.000    7.967    0.004 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
     2000    0.029    0.000    4.844    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:137(run_scenario)
        8    0.000    0.000    3.431    0.429 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
     2000    0.008    0.000    3.092    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:102(run)
     2000    0.039    0.000    3.046    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:111(run_sim)
     2001    0.036    0.000    2.843    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:126(seed)
        8    0.000    0.000    2.822    0.353 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
        8    0.000    0.000    2.822    0.353 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
     4000    0.484    0.000    2.635    0.001 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/_sha512.py:29(sha_transform)
        8    0.000    0.000    2.499    0.312 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:976(savefig)
    10000    0.015    0.000    2.114    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:89(take_action)
