         47853389 function calls (42378791 primitive calls) in 14.669 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   14.669   14.669 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:51(run)
        1    0.001    0.001   13.161   13.161 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
      200    0.026    0.000   13.145    0.066 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
      200    0.002    0.000   13.109    0.066 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:137(run_scenario)
      200    0.004    0.000    9.979    0.050 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
      200    0.081    0.000    9.597    0.048 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:63(<listcomp>)
5001328/804    3.936    0.000    9.445    0.012 /usr/lib/python3.10/copy.py:128(deepcopy)
400636/636    0.658    0.000    9.442    0.015 /usr/lib/python3.10/copy.py:201(_deepcopy_list)
   200008    0.765    0.000    8.158    0.000 /usr/lib/python3.10/copy.py:259(_reconstruct)
   200000    0.294    0.000    6.353    0.000 /usr/lib/python3.10/copy.py:210(_deepcopy_tuple)
   200000    0.112    0.000    6.047    0.000 /usr/lib/python3.10/copy.py:211(<listcomp>)
200012/200004    0.806    0.000    5.385    0.000 /usr/lib/python3.10/copy.py:227(_deepcopy_dict)
      200    0.000    0.000    3.128    0.016 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:74(run)
      200    0.002    0.000    3.127    0.016 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:83(run_sim)
     4000    0.004    0.000    1.707    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:194(_get_connected_users)
     4000    0.940    0.000    1.702    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:199(<listcomp>)
        8    0.000    0.000    1.507    0.188 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:143(graph_scenario)
     1000    0.138    0.000    1.472    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:109(user_actions)
     3000    0.002    0.000    1.275    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:225(connected_good_users)
    56/48    0.000    0.000    0.900    0.019 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
     1000    0.001    0.000    0.895    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:119(record)
     1000    0.009    0.000    0.894    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
        8    0.000    0.000    0.892    0.111 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
        8    0.000    0.000    0.892    0.111 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
        1    0.000    0.000    0.873    0.873 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:70(_graph_normal_attackers)
        8    0.000    0.000    0.846    0.106 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:976(savefig)
        8    0.000    0.000    0.845    0.106 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2923(savefig)
        8    0.000    0.000    0.845    0.106 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        8    0.000    0.000    0.844    0.105 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        8    0.000    0.000    0.843    0.105 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
     1000    0.001    0.000    0.758    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:79(take_action)
     1000    0.145    0.000    0.751    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
 10221307    0.733    0.000    0.733    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.634    0.634 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:80(graph_worst)
        8    0.000    0.000    0.580    0.072 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:176(_get_formatted_fig_axs)
        8    0.000    0.000    0.576    0.072 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:1321(subplots)
  3000000    0.380    0.000    0.572    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:227(<lambda>)
  1000648    0.378    0.000    0.525    0.000 /usr/lib/python3.10/copy.py:243(_keep_alive)
  7008686    0.467    0.000    0.467    0.000 {built-in method builtins.id}
     1000    0.001    0.000    0.435    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:221(connected_attackers)
        8    0.000    0.000    0.426    0.053 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:429(draw)
        8    0.000    0.000    0.423    0.053 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:686(figure)
        8    0.000    0.000    0.422    0.053 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:324(new_figure_manager)
        8    0.000    0.000    0.416    0.052 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/image.py:1566(imsave)
        8    0.000    0.000    0.415    0.052 /home/anon/work/ddos/env/lib/python3.10/site-packages/PIL/Image.py:2216(save)
        8    0.000    0.000    0.410    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:3487(new_figure_manager)
        8    0.000    0.000    0.407    0.051 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/_backend_tk.py:940(new_figure_manager_given_figure)
