         13452780 function calls (13378184 primitive calls) in 5.841 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    5.841    5.841 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:51(run)
        1    0.001    0.001    4.243    4.243 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
      200    0.010    0.000    4.224    0.021 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
      200    0.002    0.000    4.202    0.021 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:137(run_scenario)
      200    0.001    0.000    3.511    0.018 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:94(run)
      200    0.002    0.000    3.510    0.018 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:103(run_sim)
     4000    0.005    0.000    1.875    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:194(_get_connected_users)
     4000    1.043    0.000    1.869    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:199(<listcomp>)
     1000    0.155    0.000    1.620    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:129(user_actions)
        8    0.000    0.000    1.597    0.200 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:143(graph_scenario)
     3000    0.002    0.000    1.403    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:225(connected_good_users)
     1000    0.001    0.000    0.984    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:139(record)
     1000    0.010    0.000    0.983    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
    56/48    0.000    0.000    0.967    0.020 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
