         504221115 function calls (483990693 primitive calls) in 43.605 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   44.016   44.016 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:52(run)
        1    0.000    0.000   34.229   34.229 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
        2    0.006    0.003   33.793   16.896 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
      624    0.013    0.000   33.784    0.054 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:139(run_scenario)
      624    0.004    0.000   33.031    0.053 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:102(run)
      624    0.794    0.001   33.004    0.053 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:111(run_sim)
   312000    0.286    0.000   12.900    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:90(take_action)
   312000    0.415    0.000   12.443    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
   312000    4.992    0.000   10.929    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:139(user_actions)
   156000    6.566    0.000    9.966    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:38(combine_buckets)
       56    0.001    0.000    9.707    0.173 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
        1    0.000    0.000    8.987    8.987 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
   312000    0.129    0.000    8.360    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:149(record)
   312000    2.275    0.000    8.231    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
       56    0.000    0.000    5.321    0.095 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
       56    0.000    0.000    5.321    0.095 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:72(save_tikz)
       56    0.001    0.000    5.320    0.095 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:252(save)
       56    0.002    0.000    5.306    0.095 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:19(get_tikz_code)
   112/56    0.009    0.000    5.294    0.095 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:327(_recurse)
   312000    4.837    0.000    4.837    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
307428838    3.741    0.000    3.741    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
       56    0.005    0.000    2.690    0.048 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:16(__init__)
       56    0.002    0.000    2.554    0.046 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:177(_get_formatted_fig_axs)
       56    0.000    0.000    2.449    0.044 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:1321(subplots)
       56    0.000    0.000    2.330    0.042 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:788(subplots)
       56    0.003    0.000    2.326    0.042 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/gridspec.py:264(subplots)
       56    0.001    0.000    2.291    0.041 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:646(add_subplot)
       56    0.003    0.000    2.288    0.041 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:216(_ticks)
       56    0.000    0.000    2.283    0.041 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_subplots.py:14(__init__)
     1240    0.009    0.000    2.250    0.002 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:74(wrapper)
       56    0.000    0.000    2.213    0.040 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:448(wrapper)
       56    0.004    0.000    2.213    0.040 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:553(__init__)
  6348838    0.469    0.000    2.208    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
