         53880351 function calls (53237346 primitive calls) in 8.684 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    8.753    8.753 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:52(run)
        1    0.012    0.012    5.280    5.280 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
     2000    0.038    0.000    5.143    0.003 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
     2000    0.028    0.000    4.971    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:139(run_scenario)
        8    0.000    0.000    3.471    0.434 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
     2000    0.009    0.000    3.216    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:102(run)
     2000    0.045    0.000    3.173    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:111(run_sim)
        8    0.000    0.000    2.852    0.357 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
        8    0.000    0.000    2.852    0.357 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
        8    0.000    0.000    2.546    0.318 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:976(savefig)
    10000    0.013    0.000    2.235    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:89(take_action)
    10000    0.231    0.000    2.192    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
       16    0.000    0.000    1.934    0.121 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:429(draw)
    56/48    0.000    0.000    1.888    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
       16    0.000    0.000    1.886    0.118 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:71(draw_wrapper)
  1624/16    0.005    0.000    1.886    0.118 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:32(draw_wrapper)
       16    0.000    0.000    1.886    0.118 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2813(draw)
        8    0.000    0.000    1.881    0.235 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2923(savefig)
        8    0.000    0.000    1.881    0.235 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        8    0.001    0.000    1.873    0.234 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        8    0.000    0.000    1.871    0.234 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
    32/16    0.001    0.000    1.825    0.114 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
        1    0.000    0.000    1.756    1.756 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:81(graph_worst)
       16    0.001    0.000    1.743    0.109 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3022(draw)
        1    0.000    0.000    1.716    1.716 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
     2000    0.031    0.000    1.706    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
     2000    0.012    0.000    1.469    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:53(<listcomp>)
       32    0.001    0.000    1.306    0.041 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1150(draw)
     2000    0.047    0.000    0.731    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:67(_get_users)
     2000    0.018    0.000    0.726    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
     2000    0.287    0.000    0.706    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:57(__init__)
       64    0.007    0.000    0.686    0.011 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1040(_update_ticks)
        8    0.000    0.000    0.665    0.083 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2045(draw_idle)
  1233138    0.060    0.000    0.619    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
  1866317    0.611    0.000    0.611    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
