         120296197 function calls (101540399 primitive calls) in 34.819 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   34.820   34.820 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:51(run)
        1    0.001    0.001   33.187   33.187 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
      200    0.027    0.000   33.168    0.166 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
      200    0.002    0.000   33.132    0.166 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:137(run_scenario)
15873328/1204   12.228    0.000   29.068    0.024 /usr/lib/python3.10/copy.py:128(deepcopy)
1209036/17036    2.104    0.000   28.056    0.002 /usr/lib/python3.10/copy.py:201(_deepcopy_list)
604808/200408    2.315    0.000   27.799    0.000 /usr/lib/python3.10/copy.py:259(_reconstruct)
604400/200400    0.859    0.000   26.014    0.000 /usr/lib/python3.10/copy.py:210(_deepcopy_tuple)
604400/200400    0.326    0.000   25.721    0.000 /usr/lib/python3.10/copy.py:211(<listcomp>)
606012/200804    2.531    0.000   25.076    0.000 /usr/lib/python3.10/copy.py:227(_deepcopy_dict)
      200    0.003    0.000   23.011    0.115 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:74(run)
      200    0.002    0.000   23.007    0.115 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:83(run_sim)
      200    0.065    0.000   20.158    0.101 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/animations/animater.py:49(__init__)
      200    0.003    0.000   10.119    0.051 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
      200    0.074    0.000    9.801    0.049 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:63(<listcomp>)
 31171507    2.237    0.000    2.237    0.000 {method 'get' of 'dict' objects}
        8    0.000    0.000    1.632    0.204 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:143(graph_scenario)
     4000    0.004    0.000    1.560    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:194(_get_connected_users)
  3023848    1.102    0.000    1.558    0.000 /usr/lib/python3.10/copy.py:243(_keep_alive)
     4000    0.858    0.000    1.556    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:199(<listcomp>)
 21927886    1.461    0.000    1.461    0.000 {built-in method builtins.id}
     1000    0.123    0.000    1.339    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:106(user_actions)
   604408    1.177    0.000    1.177    0.000 {method '__reduce_ex__' of 'object' objects}
     3000    0.002    0.000    1.171    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:225(connected_good_users)
        1    0.000    0.000    1.011    1.011 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:70(_graph_normal_attackers)
    56/48    0.000    0.000    1.001    0.021 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
        8    0.000    0.000    0.994    0.124 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
        8    0.000    0.000    0.994    0.124 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
  1209600    0.259    0.000    0.951    0.000 /usr/lib/python3.10/copy.py:264(<genexpr>)
        8    0.000    0.000    0.944    0.118 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/pyplot.py:976(savefig)
        8    0.000    0.000    0.944    0.118 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/figure.py:2923(savefig)
        8    0.000    0.000    0.944    0.118 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        8    0.000    0.000    0.942    0.118 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        8    0.000    0.000    0.941    0.118 /home/anon/work/ddos/env/lib/python3.10/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
 11649480    0.829    0.000    0.829    0.000 /usr/lib/python3.10/copy.py:182(_deepcopy_atomic)
