         529425458 function calls (523166703 primitive calls) in 38.883 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   39.016   39.016 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:52(run)
        1    0.031    0.031   35.495   35.495 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
    20000    0.288    0.000   35.227    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
    20000    0.291    0.000   34.623    0.002 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:139(run_scenario)
    20000    0.073    0.000   22.830    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:102(run)
    20000    0.159    0.000   22.685    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:111(run_sim)
   100000    0.047    0.000   15.869    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:90(take_action)
   100000    1.176    0.000   15.601    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
    20000    0.208    0.000   11.390    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
    20000    0.069    0.000   10.371    0.001 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:53(<listcomp>)
    20000    0.161    0.000    5.698    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:67(_get_users)
 18663272    5.312    0.000    5.312    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
 12331489    0.254    0.000    5.152    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
    20000    0.430    0.000    4.707    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:348(shuffle)
   100000    1.334    0.000    4.705    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:137(user_actions)
    20000    0.052    0.000    4.604    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
    20000    2.428    0.000    4.547    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:57(__init__)
 19980048    2.036    0.000    4.272    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:237(_randbelow_with_getrandbits)
  6176658    3.451    0.000    3.954    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/utils.py:16(split_list)
        8    0.000    0.000    3.519    0.440 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
        8    0.000    0.000    2.877    0.360 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
        8    0.000    0.000    2.877    0.360 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:77(save_matplotlib)
 12331489    2.621    0.000    2.821    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:98(get_new_bucket)
        8    0.000    0.000    2.543    0.318 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/pyplot.py:976(savefig)
 50000000    1.791    0.000    2.530    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/attackers/attacker.py:38(take_action)
 27959770    1.999    0.000    1.999    0.000 {method 'getrandbits' of 'Random' objects}
   100000    0.051    0.000    1.952    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:147(record)
       16    0.000    0.000    1.915    0.120 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:429(draw)
   100000    0.724    0.000    1.900    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
       16    0.000    0.000    1.866    0.117 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:71(draw_wrapper)
  1624/16    0.006    0.000    1.866    0.117 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/artist.py:32(draw_wrapper)
       16    0.000    0.000    1.866    0.117 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2813(draw)
    56/48    0.000    0.000    1.865    0.039 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/_api/deprecation.py:384(wrapper)
        8    0.000    0.000    1.855    0.232 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/figure.py:2923(savefig)
        8    0.000    0.000    1.855    0.232 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2192(print_figure)
        8    0.000    0.000    1.849    0.231 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:1595(wrapper)
        8    0.001    0.000    1.847    0.231 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backends/backend_agg.py:490(print_png)
    32/16    0.001    0.000    1.805    0.113 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/image.py:114(_draw_list_compositing_images)
        1    0.000    0.000    1.779    1.779 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
        1    0.000    0.000    1.740    1.740 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:81(graph_worst)
       16    0.001    0.000    1.717    0.107 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axes/_base.py:3022(draw)
       32    0.001    0.000    1.281    0.040 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1150(draw)
100000000    1.094    0.000    1.094    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
56097052/49896549    0.892    0.000    1.001    0.000 {built-in function len}
 12313384    0.841    0.000    0.943    0.000 {method 'add' of 'set' objects}
   100000    0.931    0.000    0.931    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
    20000    0.116    0.000    0.810    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:22(__init__)
 20124336    0.716    0.000    0.758    0.000 {built-in function isinstance}
        8    0.000    0.000    0.688    0.086 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/backend_bases.py:2045(draw_idle)
    20001    0.102    0.000    0.640    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:24(__init__)
       64    0.006    0.000    0.630    0.010 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/axis.py:1040(_update_ticks)
        8    0.000    0.000    0.618    0.077 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/matplotlib/image.py:1566(imsave)
        8    0.000    0.000    0.614    0.077 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/PIL/Image.py:2216(save)
 19730889    0.552    0.000    0.552    0.000 {method 'append' of 'list' objects}
 20440000    0.375    0.000    0.527    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/enum.py:780(__hash__)
    20000    0.524    0.000    0.525    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:117(validate)
