         829678473 function calls (825505192 primitive calls) in 160.461 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000  160.987  160.987 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:52(run)
        1    0.000    0.000  148.797  148.797 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:37(run)
        2    0.006    0.003  148.392   74.196 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:83(get_combo_data)
      624    0.044    0.000  148.366    0.238 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combo_data_generator.py:139(run_scenario)
      624    0.003    0.000   78.326    0.126 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:102(run)
      624    0.081    0.000   78.308    0.125 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:111(run_sim)
      624    0.019    0.000   69.992    0.112 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:28(__init__)
      624    0.010    0.000   69.848    0.112 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:53(<listcomp>)
     3120   24.735    0.008   38.775    0.012 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:139(user_actions)
      624    1.812    0.003   36.712    0.059 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:67(_get_users)
      624    0.011    0.000   33.125    0.053 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:31(__init__)
      624   20.242    0.032   33.113    0.053 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:57(__init__)
     3120    0.012    0.000   24.228    0.008 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:149(record)
     3120    0.494    0.000   24.216    0.008 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:41(capture_data)
     3120   23.546    0.008   23.546    0.008 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/grapher.py:62(<listcomp>)
      624    1.697    0.003   19.257    0.031 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:348(shuffle)
 62399424    8.789    0.000   17.558    0.000 /home/anon/Downloads/pypy3.9-v7.3.9-linux64/lib/pypy3.9/random.py:237(_randbelow_with_getrandbits)
     3120    0.039    0.000   15.221    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:90(take_action)
      624   14.529    0.023   15.186    0.024 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/ddos_simulators/ddos_simulator.py:73(<listcomp>)
     3120    0.305    0.000   15.149    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/protag_manager_base.py:40(detect_and_shuffle)
       56    0.004    0.000   12.060    0.215 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:144(graph_scenario)
312000000   11.571    0.000   11.571    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/user.py:44(take_action)
        1    0.000    0.000   11.027   11.027 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:71(_graph_normal_attackers)
     1560    6.668    0.004    7.911    0.005 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/protag/isolator_2i_1f.py:38(combine_buckets)
 91257374    7.768    0.000    7.768    0.000 {method 'getrandbits' of 'Random' objects}
       56    0.000    0.000    6.747    0.120 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:61(save_graph)
       56    0.000    0.000    6.747    0.120 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/base_grapher.py:72(save_tikz)
       56    0.001    0.000    6.747    0.120 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:252(save)
    77791    6.742    0.000    6.742    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:23(__init__)
       56    0.002    0.000    6.733    0.120 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:19(get_tikz_code)
   112/56    0.013    0.000    6.723    0.120 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_save.py:327(_recurse)
 62980514    5.864    0.000    6.100    0.000 {built-in function isinstance}
    48219    0.105    0.000    5.047    0.000 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/simulation_objects/bucket.py:39(reinit)
      624    3.435    0.006    3.437    0.006 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/managers/manager.py:117(validate)
       56    0.007    0.000    3.255    0.058 /home/anon/work/ddos/pypyenv/lib/pypy3.9/site-packages/tikzplotlib/_axes.py:16(__init__)
       56    0.003    0.000    2.980    0.053 /home/anon/work/ddos/lib_ddos_simulator/lib_ddos_simulator/graphers/combination_grapher.py:177(_get_formatted_fig_axs)
